Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
29188,3140543,21,1,single,rented,no,Financial_Analyst,Danapur,Bihar,1,11
29189,9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13
29190,,50,12,single,rented,no,Chef,Durgapur,West_Bengal,6,14
29191,7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11
29192,731152,0,4,single,rented,yes,Industrial_Engineer,Vijayanagaram,Andhra_Pradesh,4,13
29193,2345054,22,15,single,rented,no,Mechanical_engineer,North_Dumdum,West_Bengal,11,14
29194,5187612,0,6,single,rented,no,Software_Developer,Ongole,Andhra_Pradesh,6,12
29195,3732343,75,13,single,rented,no,Civil_servant,Srikakulam,Andhra_Pradesh,8,14
29196,4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10
29197,5088858,51,5,single,norent_noown,no,Flight_attendant,Bharatpur,Rajasthan,5,12
29198,6660597,0,2,single,rented,yes,Mechanical_engineer,Fatehpur,Uttar_Pradesh,2,14
29199,5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11
29200,9766082,28,9,single,rented,no,Army_officer,Durgapur,West_Bengal,3,14
29201,9761761,33,5,single,rented,no,Petroleum_Engineer,Raipur,Chhattisgarh,5,14
29202,3970273,53,14,single,rented,no,Air_traffic_controller,Satna,Madhya_Pradesh,4,12
29203,5899739,75,11,single,rented,yes,Civil_servant,Nagaon,Assam,3,12
29204,7751529,71,17,single,rented,no,Civil_servant,Sagar,Madhya_Pradesh,3,10
29205,4074621,27,14,single,rented,yes,Civil_servant,Sonipat,Haryana,8,13
29206,5031104,67,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10
29207,9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13
29208,7336151,76,20,single,rented,yes,Computer_hardware_engineer,Jamalpur[36],Bihar,4,12
29209,6453233,68,13,single,rented,no,Drafter,Thiruvananthapuram,Kerala,13,14
29210,8436106,58,20,single,rented,no,Chemical_engineer,Siliguri,West_Bengal,13,10
29211,,0,18,single,rented,yes,Statistician,Pudukkottai,Tamil_Nadu,8,13
29212,3450249,67,6,single,norent_noown,no,Web_designer,Junagadh,Gujarat,6,13
29213,7556569,72,6,single,rented,no,Artist,Purnia[26],Bihar,6,11
29214,3616979,0,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11
29215,4089865,71,11,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,7,11
29216,6474794,47,7,single,rented,yes,Mechanical_engineer,Bettiah[33],Bihar,5,14
29217,,69,11,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,11,12
29218,4195266,40,20,married,rented,no,Web_designer,Ajmer,Rajasthan,14,14
29219,874023,41,18,single,rented,yes,Technician,Nangloi_Jat,Delhi,5,13
29220,2681565,0,11,single,rented,no,Firefighter,Akola,Maharashtra,11,14
29221,8397564,71,0,single,rented,no,Designer,Raebareli,Uttar_Pradesh,0,12
29222,6474294,0,9,single,rented,no,Comedian,Amritsar,Punjab,8,13
29223,7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13
29224,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12
29225,4195860,46,8,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,5,11
29226,7667833,70,16,single,rented,no,Surgeon,Mau,Uttar_Pradesh,11,12
29227,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11
29228,1028915,0,13,single,rented,yes,Official,Dewas,Madhya_Pradesh,6,13
29229,1238515,0,4,single,rented,yes,Civil_engineer,Belgaum,Karnataka,4,13
29230,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
29231,757592,0,5,married,rented,no,Consultant,Dehri[30],Bihar,3,10
29232,5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12
29233,8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10
29234,1344279,49,8,single,rented,no,Technology_specialist,Vellore,Tamil_Nadu,8,13
29235,5910401,0,14,single,rented,yes,Chef,Panihati,West_Bengal,14,10
29236,2257153,74,3,single,rented,no,Drafter,Nangloi_Jat,Delhi,3,10
29237,8749318,21,15,married,rented,yes,Petroleum_Engineer,Giridih,Jharkhand,4,14
29238,7676438,72,4,single,rented,no,Technical_writer,Parbhani,Maharashtra,4,14
29239,5570090,74,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11
29240,7993188,0,6,single,norent_noown,no,Civil_servant,Raipur,Chhattisgarh,6,10
29241,,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10
29242,3083768,34,12,single,rented,no,Magistrate,Begusarai,Bihar,5,11
29243,5118418,57,18,single,rented,no,Statistician,Phusro,Jharkhand,10,13
29244,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
29245,8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13
29246,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13
29247,8727386,46,9,single,rented,no,Lawyer,Shimoga,Karnataka,5,10
29248,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10
29249,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11
29250,4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra_Pradesh,14,12
29251,6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13
29252,7977647,42,7,single,rented,yes,Chef,Jaunpur,Uttar_Pradesh,7,13
29253,2701367,78,15,single,rented,yes,Web_designer,Bhalswa_Jahangir_Pur,Delhi,3,12
29254,5215058,39,16,single,rented,no,Architect,Madurai,Tamil_Nadu,3,13
29255,9603796,26,6,single,norent_noown,yes,Technician,Munger,Bihar,6,12
29256,,0,5,single,rented,no,Design_Engineer,Berhampur,Odisha,5,14
29257,1929302,21,6,single,rented,no,Librarian,Sirsa,Haryana,6,11
29258,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14
29259,2212082,29,4,single,rented,no,Chef,Kumbakonam,Tamil_Nadu,4,11
29260,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10
29261,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11
29262,3903549,55,2,single,rented,no,Surveyor,Ludhiana,Punjab,2,11
29263,8929282,36,19,single,rented,no,Computer_hardware_engineer,Mumbai,Maharashtra,3,12
29264,8022983,25,9,single,rented,yes,Technology_specialist,Bally,West_Bengal,9,14
29265,1975710,0,3,single,rented,yes,Politician,Singrauli,Madhya_Pradesh,3,11
29266,6350875,41,5,single,rented,no,Lawyer,Bokaro,Jharkhand,5,11
29267,9345198,49,9,single,rented,no,Industrial_Engineer,Ajmer,Rajasthan,9,11
29268,4556317,27,14,single,owned,no,Surgeon,Kumbakonam,Tamil_Nadu,11,10
29269,2570620,53,11,single,rented,no,Web_designer,Gaya,Bihar,10,11
29270,5963291,41,13,single,rented,no,Aviator,Adoni,Andhra_Pradesh,5,10
29271,6144152,72,18,single,owned,no,Software_Developer,Cuttack,Odisha,13,12
29272,9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10
29273,3679248,74,6,single,rented,no,Surveyor,Baranagar,West_Bengal,6,11
29274,7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12
29275,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12
29276,9804751,59,3,single,rented,no,Financial_Analyst,Ballia,Uttar_Pradesh,3,11
29277,5535583,22,9,single,rented,no,Librarian,Mathura,Uttar_Pradesh,7,11
29278,9572724,43,15,single,rented,yes,Civil_engineer,Sultan_Pur_Majra,Delhi,4,10
29279,,69,15,single,rented,no,Hotel_Manager,Singrauli,Madhya_Pradesh,5,13
29280,9328856,77,7,single,rented,no,Architect,Navi_Mumbai,Maharashtra,7,11
29281,6997215,0,9,single,owned,no,Chemical_engineer,Secunderabad,Telangana,4,14
29282,8649314,67,9,single,rented,no,Financial_Analyst,Darbhanga,Bihar,9,12
29283,8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11
29284,8280263,28,16,single,rented,no,Flight_attendant,Aizawl,Mizoram,14,11
29285,7023655,23,0,single,rented,no,Industrial_Engineer,Morbi,Gujarat,0,13
29286,7549491,31,17,single,rented,no,Technician,Saharanpur,Uttar_Pradesh,4,14
29287,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12
29288,1966474,26,16,single,rented,yes,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
29289,,66,14,single,owned,no,Official,Katni,Madhya_Pradesh,9,14
29290,2764602,33,4,single,rented,no,Mechanical_engineer,Bhind,Madhya_Pradesh,4,11
29291,9829613,47,17,single,rented,no,Chartered_Accountant,Jorhat,Assam,12,13
29292,1837938,37,15,single,rented,no,Computer_operator,Dehri[30],Bihar,10,14
29293,3374018,30,11,single,rented,yes,Official,Gopalpur,West_Bengal,8,14
29294,409142,63,4,single,rented,yes,Civil_servant,Jamalpur[36],Bihar,4,12
29295,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
29296,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11
29297,1185014,23,5,single,rented,no,Magistrate,Arrah,Bihar,5,13
29298,1127903,74,15,single,rented,yes,Drafter,Medininagar,Jharkhand,3,12
29299,8985632,28,11,single,rented,no,Chartered_Accountant,Maheshtala,West_Bengal,9,12
29300,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
29301,6178223,46,19,single,owned,yes,Architect,Kanpur,Uttar_Pradesh,11,13
29302,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13
29303,5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10
29304,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13
29305,8981043,57,8,single,rented,yes,Technical_writer,Mysore[7][8][9],Karnataka,8,12
29306,5553217,59,4,single,rented,no,Engineer,Mirzapur,Uttar_Pradesh,4,14
29307,1861491,71,1,single,rented,yes,Comedian,Lucknow,Uttar_Pradesh,1,11
29308,5978301,73,7,single,rented,yes,Aviator,Bhusawal,Maharashtra,7,11
29309,8806392,61,5,married,rented,no,Software_Developer,Giridih,Jharkhand,5,13
29310,7969261,0,15,single,rented,no,Chef,Surat,Gujarat,8,14
29311,3909992,26,16,single,rented,no,Dentist,Bijapur,Karnataka,14,12
29312,1737928,0,8,single,rented,no,Civil_engineer,Suryapet,Telangana,8,10
29313,6052742,34,14,single,rented,yes,Petroleum_Engineer,Raurkela_Industrial_Township,Odisha,8,10
29314,8592443,75,3,single,rented,no,Geologist,Danapur,Bihar,3,11
29315,3506622,30,12,single,rented,no,Technical_writer,Kozhikode,Kerala,4,14
29316,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13
29317,5623739,75,19,single,rented,no,Computer_operator,Pallavaram,Tamil_Nadu,9,12
29318,6300829,29,1,single,owned,yes,Microbiologist,Burhanpur,Madhya_Pradesh,1,11
29319,753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11
29320,5075609,0,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14
29321,,47,9,single,rented,no,Software_Developer,Kharagpur,West_Bengal,4,11
29322,1541888,68,8,single,rented,no,Financial_Analyst,Bally,West_Bengal,6,12
29323,3483879,28,1,single,rented,no,Flight_attendant,Serampore,West_Bengal,1,11
29324,8400754,0,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
29325,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11
29326,4383720,48,7,single,rented,yes,Technician,Secunderabad,Telangana,7,12
29327,,35,17,single,rented,yes,Army_officer,Barasat,West_Bengal,7,14
29328,1328487,67,12,married,rented,no,Flight_attendant,Surendranagar_Dudhrej,Gujarat,7,10
29329,5615628,64,18,married,rented,yes,Technician,Kharagpur,West_Bengal,7,13
29330,347930,64,5,single,rented,no,Politician,Proddatur,Andhra_Pradesh,5,12
29331,221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10
29332,1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar_Pradesh,7,11
29333,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
29334,4413604,62,10,single,rented,no,Chartered_Accountant,Chinsurah,West_Bengal,10,13
29335,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
29336,3108390,72,17,single,rented,yes,Financial_Analyst,Bhopal,Madhya_Pradesh,7,12
29337,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
29338,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
29339,4662331,79,20,single,rented,no,Civil_servant,Barasat,West_Bengal,8,11
29340,4399556,70,0,single,rented,no,Surveyor,Patiala,Punjab,0,12
29341,8416838,61,16,single,rented,yes,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11
29342,9750930,0,3,single,rented,yes,Comedian,Gorakhpur,Uttar_Pradesh,3,10
29343,8845611,0,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13
29344,9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14
29345,,64,8,single,rented,yes,Petroleum_Engineer,Durg,Chhattisgarh,5,12
29346,1955424,0,7,single,rented,no,Software_Developer,Farrukhabad,Uttar_Pradesh,6,10
29347,2598882,23,0,single,rented,no,Scientist,Imphal,Manipur,0,14
29348,4314519,30,7,married,rented,no,Consultant,Tadepalligudem,Andhra_Pradesh,7,10
29349,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12
29350,2549997,51,15,married,rented,no,Statistician,Faridabad,Haryana,13,14
29351,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
29352,8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13
29353,204151,66,0,single,rented,no,Microbiologist,Nanded,Maharashtra,0,13
29354,6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10
29355,3474234,21,18,single,rented,no,Financial_Analyst,Jaunpur,Uttar_Pradesh,11,14
29356,2111682,31,19,single,norent_noown,no,Technology_specialist,Bareilly,Uttar_Pradesh,9,14
29357,7583437,74,13,single,owned,yes,Web_designer,Etawah,Uttar_Pradesh,9,13
29358,5324288,75,7,single,rented,no,Biomedical_Engineer,Kalyan-Dombivli,Maharashtra,7,13
29359,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11
29360,5743908,29,19,single,rented,yes,Civil_engineer,Anand,Gujarat,7,14
29361,1874022,44,15,single,rented,no,Mechanical_engineer,Thanjavur,Tamil_Nadu,7,14
29362,8735811,52,11,single,rented,no,Economist,Uluberia,West_Bengal,11,11
29363,9349450,58,10,single,rented,yes,Comedian,Dharmavaram,Andhra_Pradesh,7,10
29364,3354920,0,12,single,rented,yes,Computer_hardware_engineer,Vadodara,Gujarat,4,11
29365,5469957,21,8,single,rented,yes,Psychologist,Bijapur,Karnataka,8,12
29366,757360,76,16,single,rented,no,Dentist,Hazaribagh,Jharkhand,7,10
29367,1380488,37,0,single,rented,yes,Web_designer,Barasat,West_Bengal,0,13
29368,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10
29369,,52,18,single,rented,no,Software_Developer,Pimpri-Chinchwad,Maharashtra,10,14
29370,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
29371,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar_Pradesh,3,12
29372,8161703,34,2,married,rented,yes,Civil_servant,Siwan[32],Bihar,2,11
29373,9704528,0,11,single,rented,no,Flight_attendant,Chittoor[28],Andhra_Pradesh,6,12
29374,9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13
29375,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10
29376,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12
29377,3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11
29378,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
29379,,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
29380,9433222,48,14,single,rented,yes,Scientist,Silchar,Assam,10,11
29381,4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10
29382,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13
29383,3145312,63,18,single,rented,no,Politician,Jaipur,Rajasthan,5,11
29384,5839982,60,15,single,rented,no,Official,Mysore[7][8][9],Karnataka,11,11
29385,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13
29386,7239804,38,9,single,rented,no,Police_officer,Coimbatore,Tamil_Nadu,9,11
29387,5559665,56,8,single,rented,yes,Librarian,Dehradun,Uttarakhand,3,12
29388,204283,0,20,single,owned,no,Secretary,Khammam,Telangana,4,11
29389,3689673,43,11,single,rented,no,Librarian,Gurgaon,Haryana,11,13
29390,1177650,46,5,single,rented,yes,Fashion_Designer,Dhanbad,Jharkhand,5,12
29391,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10
29392,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
29393,,59,14,single,owned,no,Architect,Jamshedpur,Jharkhand,11,11
29394,5977613,0,14,single,rented,yes,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,4,12
29395,8939580,0,3,single,rented,yes,Physician,Pallavaram,Tamil_Nadu,3,13
29396,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12
29397,4901643,0,5,single,rented,yes,Technical_writer,Kochi,Kerala,5,11
29398,7431672,0,15,single,rented,yes,Financial_Analyst,Arrah,Bihar,13,12
29399,5890358,43,4,single,rented,no,Magistrate,Thiruvananthapuram,Kerala,4,13
29400,6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14
29401,6551671,23,20,married,rented,no,Chartered_Accountant,Vellore,Tamil_Nadu,8,12
29402,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
29403,4479372,0,14,single,rented,no,Architect,Rajpur_Sonarpur,West_Bengal,5,13
29404,6679057,21,5,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,5,13
29405,3625101,28,5,single,rented,no,Comedian,Gopalpur,West_Bengal,5,10
29406,3926552,21,4,single,owned,no,Design_Engineer,Nashik,Maharashtra,4,12
29407,1830351,0,1,single,rented,yes,Police_officer,Mira-Bhayandar,Maharashtra,1,12
29408,7536411,63,7,single,rented,no,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10
29409,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
29410,389805,25,18,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,12,14
29411,8858844,57,2,single,rented,no,Psychologist,Kota[6],Rajasthan,2,11
29412,228774,60,10,single,rented,yes,Graphic_Designer,Tiruvottiyur,Tamil_Nadu,6,12
29413,3609226,78,14,married,rented,no,Chartered_Accountant,Mango,Jharkhand,4,14
29414,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13
29415,5951973,41,9,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,9,11
29416,2848384,77,19,single,rented,no,Computer_operator,Shimla,Himachal_Pradesh,5,10
29417,5223754,56,3,single,rented,no,Mechanical_engineer,Sambalpur,Odisha,3,13
29418,980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11
29419,9140280,28,14,single,rented,no,Statistician,Tumkur,Karnataka,11,11
29420,6706117,70,6,single,rented,no,Secretary,Firozabad,Uttar_Pradesh,4,12
29421,919916,0,3,single,rented,no,Army_officer,Ratlam,Madhya_Pradesh,3,13
29422,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10
29423,2175504,72,14,single,rented,no,Geologist,Mathura,Uttar_Pradesh,11,11
29424,1824594,0,18,single,rented,no,Aviator,Bidhannagar,West_Bengal,12,14
29425,,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil_Nadu,4,10
29426,44078,24,3,single,rented,no,Technical_writer,Kavali,Andhra_Pradesh,3,12
29427,84813,42,8,single,rented,no,Police_officer,Alwar,Rajasthan,8,14
29428,1832117,60,1,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,1,11
29429,4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11
29430,,79,17,single,rented,no,Architect,Vellore,Tamil_Nadu,9,13
29431,326455,27,20,single,rented,no,Drafter,Asansol,West_Bengal,3,14
29432,9574183,39,14,single,rented,yes,Police_officer,Varanasi,Uttar_Pradesh,8,12
29433,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13
29434,3248934,40,10,single,rented,no,Computer_hardware_engineer,Kolkata,West_Bengal,10,12
29435,7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10
29436,5125951,56,10,single,rented,yes,Physician,Narasaraopet,Andhra_Pradesh,7,13
29437,4581810,0,14,single,rented,yes,Chartered_Accountant,Guna,Madhya_Pradesh,6,10
29438,2239559,40,15,single,rented,no,Technology_specialist,Jabalpur,Madhya_Pradesh,5,11
29439,7334328,60,12,single,rented,no,Economist,Erode[17],Tamil_Nadu,9,11
29440,4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14
29441,4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12
29442,4436534,52,1,single,rented,no,Technical_writer,Dehri[30],Bihar,1,14
29443,9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11
29444,471064,44,11,single,rented,yes,Chef,Bhatpara,West_Bengal,7,12
29445,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13
29446,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10
29447,1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12
29448,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14
29449,5830603,24,13,single,rented,no,Industrial_Engineer,Bidar,Karnataka,13,13
29450,1154849,0,12,single,rented,no,Politician,Delhi_city,Delhi,6,13
29451,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
29452,4334023,72,1,single,rented,no,Lawyer,Dindigul,Tamil_Nadu,1,11
29453,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10
29454,1685809,0,18,single,rented,yes,Physician,South_Dumdum,West_Bengal,3,12
29455,7574516,0,10,single,rented,no,Software_Developer,Parbhani,Maharashtra,9,13
29456,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11
29457,2207166,75,14,single,rented,no,Mechanical_engineer,Rourkela,Odisha,6,10
29458,6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12
29459,5209218,44,20,single,rented,no,Mechanical_engineer,Giridih,Jharkhand,3,14
29460,,76,12,married,rented,yes,Economist,Kota[6],Rajasthan,4,10
29461,3593774,57,11,single,rented,no,Technical_writer,Jalgaon,Maharashtra,11,11
29462,5821445,49,15,single,rented,no,Software_Developer,Tezpur,Assam,13,12
29463,2252443,77,0,single,rented,no,Surgeon,Chandigarh_city,Chandigarh,0,11
29464,54128,61,13,single,rented,no,Fashion_Designer,Ambala,Haryana,3,13
29465,676370,69,11,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,11,12
29466,9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11
29467,1213131,67,8,single,rented,no,Psychologist,Agartala,Tripura,8,11
29468,9129271,57,7,married,rented,no,Surveyor,Ballia,Uttar_Pradesh,5,11
29469,2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12
29470,3713726,56,16,single,rented,no,Dentist,Baranagar,West_Bengal,7,14
29471,3474269,0,8,single,rented,no,Computer_hardware_engineer,New_Delhi,Delhi,8,11
29472,9385403,56,18,single,rented,no,Computer_operator,Berhampur,Odisha,3,11
29473,4898892,75,5,single,rented,no,Fashion_Designer,Panihati,West_Bengal,5,11
29474,7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11
29475,7096264,0,3,single,rented,no,Librarian,Gudivada,Andhra_Pradesh,3,10
29476,8531866,0,12,single,rented,yes,Chartered_Accountant,Aizawl,Mizoram,4,10
29477,9034541,68,4,single,rented,no,Firefighter,Patiala,Punjab,4,10
29478,4932179,24,2,single,rented,no,Chemical_engineer,Danapur,Bihar,2,10
29479,5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12
29480,9013930,25,5,single,rented,no,Air_traffic_controller,Ajmer,Rajasthan,5,10
29481,7555360,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10
29482,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
29483,,25,20,single,rented,no,Dentist,Mahbubnagar,Telangana,6,10
29484,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
29485,84486,50,13,married,rented,no,Financial_Analyst,Jalna,Maharashtra,12,12
29486,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14
29487,1562434,31,14,single,rented,no,Technology_specialist,Dharmavaram,Andhra_Pradesh,10,11
29488,1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13
29489,,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
29490,1958238,64,19,single,rented,yes,Designer,Jaipur,Rajasthan,10,13
29491,3712876,74,9,single,rented,yes,Chartered_Accountant,Arrah,Bihar,9,10
29492,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
29493,4707147,27,10,single,rented,no,Secretary,Raebareli,Uttar_Pradesh,4,10
29494,6732695,0,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12
29495,8306358,47,15,single,rented,no,Petroleum_Engineer,Raurkela_Industrial_Township,Odisha,14,12
29496,570560,60,9,single,rented,no,Computer_operator,Panchkula,Haryana,4,13
29497,4492224,79,7,married,rented,no,Flight_attendant,Ambarnath,Maharashtra,4,10
29498,3355308,36,8,single,rented,no,Lawyer,Moradabad,Uttar_Pradesh,6,12
29499,8026155,0,15,single,rented,no,Lawyer,Chittoor[28],Andhra_Pradesh,3,10
29500,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14
29501,,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10
29502,6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14
29503,462698,31,7,single,rented,no,Statistician,Tumkur,Karnataka,5,13
29504,2892547,0,6,single,rented,no,Politician,Sikar,Rajasthan,6,11
29505,9052853,52,15,single,rented,yes,Scientist,Bhalswa_Jahangir_Pur,Delhi,12,11
29506,,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11
29507,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12
29508,4973814,24,19,single,rented,no,Computer_operator,Amritsar,Punjab,6,12
29509,1051509,54,2,single,rented,no,Engineer,Dewas,Madhya_Pradesh,2,12
29510,7583518,28,4,single,rented,no,Scientist,Rewa,Madhya_Pradesh,4,11
29511,7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13
